raceId,driverId,position
1098,830,1
1098,844,2
1098,815,3
1098,832,4
1098,1,5
1098,847,6
1098,4,7
1098,822,8
1098,840,9
1098,846,10
1098,839,11
1098,848,12
1098,858,13
1098,807,14
1098,852,15
1098,857,16
1098,855,17
1098,825,18
1098,842,19
1098,856,20
1099,4,1
1099,815,2
1099,847,3
1099,840,4
1099,832,5
1099,839,6
1099,1,7
1099,842,8
1099,844,9
1099,855,10
1099,825,11
1099,807,12
1099,830,13
1099,852,14
1099,822,15
1099,848,16
1099,846,17
1099,856,18
1099,857,19
1099,858,20
1100,847,1
1100,1,2
1100,830,3
1100,832,4
1100,4,5
1100,848,6
1100,840,7
1100,842,8
1100,807,9
1100,852,10
1100,846,11
1100,825,12
1100,857,13
1100,856,14
1100,839,15
1100,855,16
1100,858,17
1100,815,18
1100,822,19
1101,844,1
1101,830,2
1101,815,3
1101,832,4
1101,1,5
1101,4,6
1101,840,7
1101,846,8
1101,847,9
1101,852,10
1101,857,11
1101,848,12
1101,825,13
1101,858,14
1101,842,15
1101,855,16
1101,856,17
1101,822,18
1101,839,19
1101,807,20
1102,815,1
1102,4,2
1102,832,3
1102,842,4
1102,847,5
1102,844,6
1102,825,7
1102,822,8
1102,830,9
1102,839,10
1102,807,11
1102,848,12
1102,1,13
1102,857,14
1102,852,15
1102,855,16
1102,840,17
1102,858,18
1102,846,19
1102,856,20
1104,830,1
1104,4,2
1104,839,3
1104,832,4
1104,1,5
1104,844,6
1104,842,7
1104,847,8
1104,852,9
1104,846,10
1104,857,11
1104,856,12
1104,848,13
1104,822,14
1104,858,15
1104,825,16
1104,840,17
1104,815,18
1104,855,19
1104,807,20
1105,830,1
1105,832,2
1105,840,3
1105,1,4
1105,839,5
1105,4,6
1105,847,7
1105,807,8
1105,855,9
1105,857,10
1105,815,11
1105,852,12
1105,825,13
1105,846,14
1105,842,15
1105,856,16
1105,848,17
1105,822,18
1105,858,19
1105,844,20
1106,830,1
1106,1,2
1106,4,3
1106,847,4
1106,839,5
1106,807,6
1106,857,7
1106,846,8
1106,844,9
1106,848,10
1106,832,11
1106,815,12
1106,842,13
1106,840,14
1106,825,15
1106,822,16
1106,856,17
1106,858,18
1106,855,19
1106,852,20
1107,830,1
1107,844,2
1107,832,3
1107,1,4
1107,846,5
1107,4,6
1107,807,7
1107,825,8
1107,840,9
1107,842,10
1107,848,11
1107,847,12
1107,839,13
1107,815,14
1107,855,15
1107,857,16
1107,858,17
1107,822,18
1107,856,19
1107,852,20
1108,846,1
1108,830,2
1108,857,3
1108,844,4
1108,847,5
1108,832,6
1108,4,7
1108,1,8
1108,842,9
1108,848,10
1108,840,11
1108,839,12
1108,852,13
1108,807,14
1108,858,15
1108,815,16
1108,856,17
1108,822,18
1108,855,19
1108,825,20
1109,830,1
1109,857,2
1109,846,3
1109,1,4
1109,844,5
1109,832,6
1109,4,7
1109,815,8
1109,807,9
1109,840,10
1109,852,11
1109,822,12
1109,825,13
1109,847,14
1109,848,15
1109,855,16
1109,858,17
1109,817,18
1109,839,19
1109,842,20
1110,815,1
1110,844,2
1110,1,3
1110,830,4
1110,832,5
1110,4,6
1110,846,7
1110,852,8
1110,840,9
1110,848,10
