race_id,rain_mm,is_wet
1098,0.0,False
1099,0.0,False
1100,0.0,False
1101,0.0,False
1102,0.1,False
1104,0.3,False
1105,0.1,False
1106,0.0,False
1107,0.0,False
1108,0.0,False
1109,0.0,False
1110,0.1,False
1111,0.8,True
1112,0.0,False
1113,0.1,False
1114,0.0,False
1115,0.0,False
1116,0.0,False
1117,0.0,False
1118,0.1,False
1119,0.0,False
1120,0.0,False
1121,0.0,False
1122,0.0,False
1123,0.0,False
1124,0.0,False
1125,0.0,False
1126,0.2,False
1127,0.1,False
1128,0.0,False
1129,2.6,True
1130,1.0,True
1131,0.0,False
1132,0.7,True
1133,0.0,False
1134,0.0,False
1135,0.0,False
1136,0.7,True
1137,0.0,False
1138,0.0,False
1139,0.0,False
1140,0.1,False
1141,5.7,True
1142,0.0,False
1143,0.0,False
1144,0.0,False
